nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
erik fish,45597,223065,1952-05-19,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marcel gery,45603,227821,1965-03-15,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
george hodgson,45622,237497,1893-10-12,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ralph hutton,45624,239781,1948-03-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gary macdonald,45638,262016,1953-12-15,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,45653,274069,1973-12-31,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,45653,274070,1973-12-31,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,45653,274072,1973-12-31,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,274069,274070,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,274069,274072,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
curtis myden,274070,274072,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter spence,45685,305481,1901-03-03,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
george vernot,45696,319627,1901-02-27,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
george vernot,45696,319628,1901-02-27,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
george vernot,319627,319628,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cai huijue,45720,202409,1980-01-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,45727,225129,1978-08-16,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,45727,225130,1978-08-16,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,45727,225131,1978-08-16,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,45727,225132,1978-08-16,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225129,225130,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225129,225131,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225129,225132,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225130,225131,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225130,225132,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fu mingxia,225131,225132,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,45729,156079,1970-09-07,,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,45729,226234,1970-09-07,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,45729,226235,1970-09-07,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,156079,226234,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,156079,226235,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gao min,226234,226235,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232228,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232229,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232230,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232231,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232232,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,45733,232233,1981-10-15,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232228,232229,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232228,232230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232228,232231,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232228,232232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232228,232233,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232229,232230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232229,232231,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232229,232232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232229,232233,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232230,232231,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232230,232232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232230,232233,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232231,232232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232231,232233,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
guo jingjing,232232,232233,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
han xue,45734,233758,1981-09-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
huang xiaomin,45736,239065,1970-04-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,45737,255782,1975-03-19,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,45737,255784,1975-03-19,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,45737,255785,1975-03-19,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,45737,255786,1975-03-19,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255782,255784,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255782,255785,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255782,255786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255784,255785,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255784,255786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le jingyi,255785,255786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,127262,1970-10-09,1992-07-05,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,164903,1970-10-09,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,164905,1970-10-09,,4,4,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,258757,1970-10-09,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,258758,1970-10-09,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,258759,1970-10-09,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,45745,258762,1970-10-09,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,164903,1992-07-05,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,164905,1992-07-05,,1,4,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,258757,1992-07-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,258758,1992-07-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,258759,1992-07-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,127262,258762,1992-07-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164903,164905,,,1,4,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164903,258757,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164903,258758,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164903,258759,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164903,258762,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164905,258757,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164905,258758,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164905,258759,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,164905,258762,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258757,258758,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258757,258759,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258757,258762,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258758,258759,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258758,258762,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin li,258759,258762,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lu bin,45750,261010,1977-01-07,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,114821,165652,1987-12-15,,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,114821,261540,1987-12-15,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,114821,261541,1987-12-15,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,165652,261540,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,165652,261541,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luo xi,261540,261541,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
qian hong,45756,288698,1971-01-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
qian hong,45756,288700,1971-01-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
qian hong,288698,288700,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shan ying,45758,300773,1978-08-07,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shan ying,45758,300775,1978-08-07,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shan ying,300773,300775,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang xiaohong,45763,322230,1968-11-20,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yang wenyi,45771,326638,1972-01-11,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yang wenyi,45771,326639,1972-01-11,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yang wenyi,326638,326639,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,45778,328892,1972-08-10,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,45778,328893,1972-08-10,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,45778,328895,1972-08-10,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,328892,328893,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,328892,328895,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhuang yong,328893,328895,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen yan,45783,151017,1979-05-02,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen yan,45783,205899,1979-05-02,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen yan,151017,205899,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tan liangde,45801,310367,1965-07-14,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tan liangde,45801,310368,1965-07-14,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tan liangde,310367,310368,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,45802,312613,1979-08-27,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,45802,312614,1979-08-27,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,45802,312615,1979-08-27,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,45802,312616,1979-08-27,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312613,312614,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312613,312615,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312613,312616,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312614,312615,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312614,312616,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian liang,312615,312616,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,120396,1983-12-01,1992-12-26,5,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,181887,1983-12-01,,5,5,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,322098,1983-12-01,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,322100,1983-12-01,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,322101,1983-12-01,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,322102,1983-12-01,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,106413,322103,1983-12-01,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,181887,1992-12-26,,2,5,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,322098,1992-12-26,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,322100,1992-12-26,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,322101,1992-12-26,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,322102,1992-12-26,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,120396,322103,1992-12-26,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,181887,322098,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,181887,322100,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,181887,322101,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,181887,322102,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,181887,322103,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322098,322100,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322098,322101,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322098,322102,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322098,322103,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322100,322101,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322100,322102,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322100,322103,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322101,322102,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322101,322103,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hao,322102,322103,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiao hailiang,45808,326120,1977-01-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,45810,326175,1974-01-11,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,45810,326176,1974-01-11,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,45810,326177,1974-01-11,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,45810,326178,1974-01-11,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,326175,326176,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,326175,326177,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,326175,326178,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,326176,326177,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xiong ni,326176,326178,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
