nombre_normalizado,ids_atleta,cantidad_ids,estado
ryohei koba,42751;249880;249881;249882;249883;249884;249885;249886,8,REVIEW
ryszard kucjas,30646;252895;252896;252897;252898;252899;252900;252901,8,REVIEW
rzvan florea,223420;223421;223422;223423;223424;223425;223426;223427,8,REVIEW
sabine bau,101696;193113;193114;193115;193116;193117;193118;193119,8,REVIEW
sakari olkkonen,29590;278999;279000;279001;279002;279003;279004;279005,8,REVIEW
sal arena,207716;207717;207718;207719;207720;207721;207722;207723,8,REVIEW
salah dessouki,21462;214633;214634;214635;214636;214637;214638;214639,8,REVIEW
salim iles,44557;240290;240291;240292;240293;240294;240295;240296,8,REVIEW
salvador vilanova,46100;320120;320121;320122;320123;320124;320125;320126,8,REVIEW
sandeep kumar,55620;115740;119152;131619;163601;163602;229157;253186,8,REVIEW
sandro cuomo,22482;210157;210158;210159;210160;210161;210162;210163,8,REVIEW
santiago escoda,220450;220451;220452;220453;220454;220455;220456;220457,8,REVIEW
sbastien tayac,179189;310950;310951;310952;310953;310954;310955;310956,8,REVIEW
scott keswick,31122;247237;247238;247239;247240;247241;247242;247243,8,REVIEW
selim el-sayed,154372;219196;219197;219198;219199;219200;219201;219202,8,REVIEW
semoy hackett,113444;232829;232830;232831;232832;232833;232834;232835,8,REVIEW
seo jae-gyu,30420;300293;300294;300295;300296;300297;300298;300299,8,REVIEW
sergey ashikhmin,48569;189604;189605;189606;189607;189608;189609;189610,8,REVIEW
sergio aime,308122;308123;308124;308125;308126;308127;308128;308129,8,REVIEW
serhiy fesenko,93083;222524;222525;222526;222527;222528;222529;222530,8,REVIEW
shane kelly,14938;246741;246742;246743;246744;246745;246746;246747,8,REVIEW
sharon bowes,41143;199163;199164;199165;199166;199167;199168;199169,8,REVIEW
shelly-ann fraser-pryce,113450;224550;224551;224552;224553;224554;224555;331816,8,REVIEW
shen jian,29353;301156;301157;301158;301159;301160;301161;301162,8,REVIEW
shigeru kasamatsu,30360;246020;246021;246022;246023;246024;246025;246026,8,REVIEW
shigeru kurihara,30368;253378;253379;253380;253381;253382;253383;253384,8,REVIEW
shin heung-do,30683;301382;301383;301384;301385;301386;301387;301388,8,REVIEW
shinji morisue,30374;272331;272332;272333;272334;272335;272336;272337,8,REVIEW
shinsaku tsukawaki,30390;315074;315075;315076;315077;315078;315079;315080,8,REVIEW
shun fujimoto,30346;225268;225269;225270;225271;225272;225273;225274,8,REVIEW
sidney freudenstein,224823;224824;224825;224826;224827;224828;224829;224830,8,REVIEW
sidney jensen,242819;242820;242821;242822;242823;242824;242825;242826,8,REVIEW
sigurd akre-aas,22831;185275;185276;185277;185278;185279;185280;185281,8,REVIEW
silvio brivio,30241;200187;200188;200189;200190;200191;200192;200193,8,REVIEW
sim jae-yeong,28610;141412;176684;302172;302173;302174;302175;302176,8,REVIEW
simona lazo,204571;204572;204573;204574;204575;204576;204577;204578,8,REVIEW
sndor (-tth),249064;249065;249066;249067;249068;249069;249070;249071,8,REVIEW
sndor bksi,147971;194029;194030;194031;194032;194033;194034;194035,8,REVIEW
sndor rthy,291139;291140;291141;291142;291143;291144;291145;291146,8,REVIEW
song sun-bong,30685;304830;304831;304832;304833;304834;304835;304836,8,REVIEW
sreten stefanovi,177951;306526;306527;306528;306529;306530;306531;306532,8,REVIEW
stefan pfeiffer,47540;285033;285034;285035;285036;285037;285038;285039,8,REVIEW
stefano cerioni,22467;204976;204977;204978;204979;204980;204981;204982,8,REVIEW
steffen deibler,114339;213741;213742;213743;213744;213745;213746;213747,8,REVIEW
stephen cohen,207776;207777;207778;207779;207780;207781;207782;207783,8,REVIEW
stephen mccain,90871;266755;266756;266757;266758;266759;266760;266761,8,REVIEW
stjepan boltiar,148994;197741;197742;197743;197744;197745;197746;197747,8,REVIEW
stoyko gochev,29271;228877;228878;228879;228880;228881;228882;228883,8,REVIEW
stphane cauterman,150687;204652;204653;204654;204655;204656;204657;204658,8,REVIEW
sulo salmi,29607;296412;296413;296414;296415;296416;296417;296418,8,REVIEW
susan edmondson,46665;218494;218495;218496;218497;218498;218499;218500,8,REVIEW
susan nattrass,274826;274827;274828;274829;274830;274831;274832;274833,8,REVIEW
sven kwiatkowski,106165;253704;253705;253706;253707;253708;253709;253710,8,REVIEW
szymon sobala,30652;304339;304340;304341;304342;304343;304344;304345,8,REVIEW
tadao uesako,30393;315812;315813;315814;315815;315816;315817;315818,8,REVIEW
tage grnne,231624;231625;231626;231627;231628;231629;231630;231631,8,REVIEW
takahiro fujimoto,48382;109222;155858;155859;225275;225276;225277;225278,8,REVIEW
takahiro yamada,30394;326341;326342;326343;326344;326345;326346;326347,8,REVIEW
takashi chinen,30344;206358;206359;206360;206361;206362;206363;206364,8,REVIEW
takashi uchiyama,30392;315748;315749;315750;315751;315752;315753;315754,8,REVIEW
takashi yamamoto,48536;326386;326387;326388;326389;326390;326391;326392,8,REVIEW
takeshi kato,30362;246206;246207;246208;246209;246210;246211;246212,8,REVIEW
takuji hayata,30350;235119;235120;235121;235122;235123;235124;235125,8,REVIEW
takuro fujii,114336;225253;225254;225255;225256;225257;225258;225259,8,REVIEW
tamara boro,149159;198413;198414;198415;198416;198417;198418;198419,8,REVIEW
tams deutsch,153178;214686;214687;214688;214689;214690;214691;214692,8,REVIEW
tanja (-kober),329509;329510;329511;329512;329513;329514;329515;329516,8,REVIEW
tanyaporn prucksakorn,115864;288223;288224;288225;288226;288227;288228;333562,8,REVIEW
tatiana guderzo,231717;231718;231719;231720;231721;231722;231723;231724,8,REVIEW
tatyana logunova,90133;260004;260005;260006;260007;260008;260009;260010,8,REVIEW
tefan gal,155983;225818;225819;225820;225821;225822;225823;225824,8,REVIEW
terence parkin,92982;282070;282071;282072;282073;282074;282075;282076,8,REVIEW
teruichi okamura,30378;278620;278621;278622;278623;278624;278625;278626,8,REVIEW
tetsumi nabeya,30375;274199;274200;274201;274202;274203;274204;274205,8,REVIEW
teunis mulder,273189;273190;273191;273192;273193;273194;273195;273196,8,REVIEW
theodor nubaum,169908;277729;277730;277731;277732;277733;277734;277735,8,REVIEW
thierry pecqueux,29782;283023;283024;283025;283026;283027;283028;283029,8,REVIEW
thomas beach,193426;193427;193428;193429;193430;193431;193432;193433,8,REVIEW
thomas bouhail,110717;198876;198877;198878;198879;198880;198881;198882,8,REVIEW
thomas stachewicz,305894;305895;305896;305897;305898;305899;305900;305901,8,REVIEW
timo grnlund,231318;231319;231320;231321;231322;231323;231324;231325,8,REVIEW
timothy daggett,210687;210688;210689;210690;210691;210692;210693;210694,8,REVIEW
todor kondev,29284;250564;250565;250566;250567;250568;250569;250570,8,REVIEW
tomas becerra,193592;193593;193594;193595;193596;193597;193598;193599,8,REVIEW
tomi poikolainen,443;286561;286562;286563;286564;286565;286566;286567,8,REVIEW
toms palacios,230305;230306;230307;230308;230309;230310;230311;230312,8,REVIEW
toncho todorov,29305;313179;313180;313181;313182;313183;313184;313185,8,REVIEW
tong fei,29354;313529;313530;313531;313532;313533;313534;313535,8,REVIEW
torsten ullman,43956;315918;315919;315920;315921;315922;315923;315924,8,REVIEW
trent bray,49264;199703;199704;199705;199706;199707;199708;199709,8,REVIEW
trent dimas,31078;215533;215534;215535;215536;215537;215538;215539,8,REVIEW
trevor smith,17457;89992;304054;304055;304056;304057;304058;304135,8,REVIEW
trilok singh,30210;302699;302700;302701;302702;302703;302704;302705,8,REVIEW
tsai shu-min,50241;314832;314833;314834;314835;314836;314837;314838,8,REVIEW
tsang ming,314851;314852;314853;314854;314855;314856;314857;314858,8,REVIEW
tsuyoshi yamanaka,48537;326411;326412;326413;326414;326415;326416;326417,8,REVIEW
uffe larsen,299352;299353;299354;299355;299356;299357;299358;299359,8,REVIEW
ui yah-tor,30990;315876;315877;315878;315879;315880;315881;315882,8,REVIEW
ukasz uhma,180342;315867;315868;315869;315870;315871;315872;315873,8,REVIEW
ulf hoffmann,29989;237622;237623;237624;237625;237626;237627;237628,8,REVIEW
ulla (svenfelt-),233135;233136;233137;233138;233139;233140;233141;233142,8,REVIEW
ulrich bachmann,190726;190727;190728;190729;190730;190731;190732;190733,8,REVIEW
una (-chong),272502;272503;272504;272505;272506;272507;272508;272509,8,REVIEW
urs meister,30797;267945;267946;267947;267948;267949;267950;267951,8,REVIEW
va jo,160940;244277;244278;244279;244280;244281;244282;244283,8,REVIEW
valery ilyinykh,31011;240369;240370;240371;240372;240373;240374;240375,8,REVIEW
valery karasyov,31012;245715;245716;245717;245718;245719;245720;245721,8,REVIEW
valery kerdemelidi,31013;247009;247010;247011;247012;247013;247014;247015,8,REVIEW
valery lyukin,31020;261872;261873;261874;261875;261876;261877;261878,8,REVIEW
vasil konstantinov,29285;250767;250768;250769;250770;250771;250772;250773,8,REVIEW
vasile moldovan,30717;270997;270998;270999;271000;271001;271002;271003,8,REVIEW
vclav bev,147910;147911;193781;193782;193783;193784;193785;193786,8,REVIEW
vclav jr.,205205;205206;205207;205208;205209;205210;288283;288284,8,REVIEW
vclav skoumal,177041;303444;303445;303446;303447;303448;303449;303450,8,REVIEW
veikko huhtanen,29557;239370;239371;239372;239373;239374;239375;239376,8,REVIEW
vesa hanski,46282;234104;234105;234106;234107;234108;234109;234110,8,REVIEW
vesela (-veleva),256079;256080;256081;256082;256083;256084;256085;256086,8,REVIEW
vigilio fait,42643;221036;221037;221038;221039;221040;221041;221042,8,REVIEW
viktor leontyev,31018;257405;257406;257407;257408;257409;257410;257411,8,REVIEW
vilhelm mller,168602;272943;272944;272945;272946;272947;272948;272949,8,REVIEW
vincenzo mori,30299;272269;272270;272271;272272;272273;272274;272275,8,REVIEW
vitaly bubnovich,201067;201068;201069;201070;201071;201072;201073;201074,8,REVIEW
vithal karande,30203;245687;245688;245689;245690;245691;245692;245693,8,REVIEW
vladimer gogoladze,229021;229022;229023;229024;229025;229026;229027;229028,8,REVIEW
vladimir artyomov,31001;189435;189436;189437;189438;189439;189440;189441,8,REVIEW
vladimir belyakov,31005;194392;194393;194394;194395;194396;194397;194398,8,REVIEW
vladimir bure,50435;201630;201631;201632;201633;201634;201635;201636,8,REVIEW
vladimir ivanov,8452;52803;65242;86711;118648;241140;241141;241142,8,REVIEW
vladimir marchenko,31024;264131;264132;264133;264134;264135;264136;264137,8,REVIEW
vladimir nazlymov,23407;275023;275024;275025;275026;275027;275028;275029,8,REVIEW
vladimir portnoy,31030;287249;287250;287251;287252;287253;287254;287255,8,REVIEW
vladimir samsonov,296648;296649;296650;296651;296652;296653;296654;296655,8,REVIEW
vladimir shchukin,31033;301038;301039;301040;301041;301042;301043;301044,8,REVIEW
vladimir tikhonov,31036;312719;312720;312721;312722;312723;312724;312725,8,REVIEW
vladimr karas,161470;245698;245699;245700;245701;245702;245703;245704,8,REVIEW
volomymyr shamenko,300749;300750;300751;300752;300753;300754;300755;300756,8,REVIEW
wadysaw skoczylas,177022;303378;303379;303380;303381;303382;303383;303384,8,REVIEW
wajdi bouallgue,149248;198770;198771;198772;198773;198774;198775;198776,8,REVIEW
walter bach,30757;190675;190676;190677;190678;190679;190680;190681,8,REVIEW
walter beck,30760;193632;193633;193634;193635;193636;193637;193638,8,REVIEW
walter blattmann,31062;196843;196844;196845;196846;196847;196848;196849,8,REVIEW
walter lehmann,30792;256815;256816;256817;256818;256819;256820;256821,8,REVIEW
walter minger,168498;272629;272630;272631;272632;272633;272634;272635,8,REVIEW
walter steffens,30085;306572;306573;306574;306575;306576;306577;306578,8,REVIEW
wang chongsheng,29355;322074;322075;322076;322077;322078;322079;322080,8,REVIEW
wang haibin,21319;322089;322090;322091;322092;322093;322094;322095,8,REVIEW
wang shian-ming,30991;322184;322185;322186;322187;322188;322189;322190,8,REVIEW
wang yi,51787;112807;181936;181937;322264;322265;322266;322267,8,REVIEW
warren long,29327;260169;260170;260171;260172;260173;260174;260175,8,REVIEW
warren sprout,44429;305748;305749;305750;305751;305752;305753;305754,8,REVIEW
wataru tanigawa,141104;191272;191273;191274;191275;191276;191277;334200,8,REVIEW
wayne young,31245;327336;327337;327338;327339;327340;327341;327342,8,REVIEW
wendy cook-hogg,45424;208421;208422;208423;208424;208425;208426;208427,8,REVIEW
werner schmid,20081;34773;175839;175840;298725;298726;298727;298728,8,REVIEW
werner steinmetz,30086;306729;306730;306731;306732;306733;306734;306735,8,REVIEW
wilfried dietrich,57934;215397;215398;215399;215400;215401;215402;215403,8,REVIEW
wilhelm melliger,268123;268124;268125;268126;268127;268128;268129;268130,8,REVIEW
wilhelm schreyer,299169;299170;299171;299172;299173;299174;299175;299176,8,REVIEW
wilhelm stadel,305923;305924;305925;305926;305927;305928;305929;305930,8,REVIEW
willi jaschek,30037;242333;242334;242335;242336;242337;242338;242339,8,REVIEW
willi kafel,29172;244970;244971;244972;244973;244974;244975;244976,8,REVIEW
william anderson,17699;79019;82966;187607;187608;187609;187610;187611,8,REVIEW
william bonsall,31064;198044;198045;198046;198047;198048;198049;198050,8,REVIEW
william hill,40851;68631;70478;237054;237055;237056;237057;237058,8,REVIEW
william merz,31148;268763;268764;268765;268766;268767;268768;268769,8,REVIEW
william pimm,42079;285680;285681;285682;285683;285684;285685;285686,8,REVIEW
william tom,313349;313350;313351;313352;313353;313354;313355;313356,8,REVIEW
willy klein,30444;249333;249334;249335;249336;249337;249338;249339,8,REVIEW
witold woyda,22969;325756;325757;325758;325759;325760;325761;325762,8,REVIEW
wolfgang girardi,29166;228544;228545;228546;228547;228548;228549;228550,8,REVIEW
wolfgang mller,168798;168799;168800;168801;168802;273346;273347;273348,8,REVIEW
wolfgang thne,179494;312546;312547;312548;312549;312550;312551;312552,8,REVIEW
wolfram jr.,321630;321631;321632;321633;321634;321635;321636;321637,8,REVIEW
wu yanan,389;107637;120071;182501;182502;182503;325963;325964,8,REVIEW
yan tai-san,30992;326487;326488;326489;326490;326491;326492;326493,8,REVIEW
yang bo,28056;79827;326536;326537;326538;326539;326540;326541,8,REVIEW
yanko radanchev,29295;289074;289075;289076;289077;289078;289079;289080,8,REVIEW
yasser mahmoud,31359;105030;165965;165966;262790;262791;262792;262793,8,REVIEW
ye chong,21327;326774;326775;326776;326777;326778;326779;326780,8,REVIEW
yelena novikova-belova,20822;277433;277434;277435;277436;277437;277438;277439,8,REVIEW
yevgeny korolkov,31015;251055;251056;251057;251058;251059;251060;251061,8,REVIEW
yevgeny lagunov,102482;254165;254166;254167;254168;254169;254170;254171,8,REVIEW
yoshihiro saito,90794;296050;296051;296052;296053;296054;296055;296056,8,REVIEW
yoshio miyake,30372;270557;270558;270559;270560;270561;270562;270563,8,REVIEW
yovcho khristov,161928;247752;247753;247754;247755;247756;247757;247758,8,REVIEW
yu minobe,116293;270138;270139;270140;270141;270142;270143;270144,8,REVIEW
yu og-yeol,182724;327482;327483;327484;327485;327486;327487;327488,8,REVIEW
yu won-cheol,110707;327501;327502;327503;327504;327505;327506;327507,8,REVIEW
yury tsapenko,31039;314862;314863;314864;314865;314866;314867;314868,8,REVIEW
yutaka aihara,30342;185033;185034;185035;185036;185037;185038;185039,8,REVIEW
yves bouquel,29660;198937;198938;198939;198940;198941;198942;198943,8,REVIEW
zdzisaw lesiski,164693;257562;257563;257564;257565;257566;257567;257568,8,REVIEW
zhang jingjin,183022;328555;328556;328557;328558;328559;328560;328561,8,REVIEW
zheng lihui,90556;328749;328750;328751;328752;328753;328754;328755,8,REVIEW
zhivko rusev,29296;295141;295142;295143;295144;295145;295146;295147,8,REVIEW
zhou peng,115247;120265;183069;183070;328815;328816;328817;328818,8,REVIEW
zhuang yong,45778;328889;328890;328891;328892;328893;328894;328895,8,REVIEW
zoltan balogh,30689;191647;191648;191649;191650;191651;191652;191653,8,REVIEW
zoltn (ozoray),298459;298460;298461;298462;298463;298464;298465;298466,8,REVIEW
zoltn kammerer,161359;245352;245353;245354;245355;245356;245357;245358,8,REVIEW
zoltn kelemen,161704;246619;246620;246621;246622;246623;246624;246625,8,REVIEW
zoran ivanovi,160197;241160;241161;241162;241163;241164;241165;241166,8,REVIEW
zou kai,110697;329286;329287;329288;329289;329290;329291;329292,8,REVIEW
zsolt borkai,30128;198339;198340;198341;198342;198343;198344;198345,8,REVIEW
zsolt horvth,159562;238502;238503;238504;238505;238506;238507;238508,8,REVIEW
zulfiya zabirova,13195;327706;327707;327708;327709;327710;327711;327712,8,REVIEW
aaron peirsol,93112;283225;283226;283227;283228;283229;283230,7,REVIEW
abdul rehman,4876;25636;73858;173555;173556;290708;290709,7,REVIEW
abel santos,217116;217117;217118;217119;217120;217121;217122,7,REVIEW
ada smolnikar,29119;304187;304188;304189;304190;304191;304192,7,REVIEW
adam wysocki,10482;326075;326076;326077;326078;326079;326080,7,REVIEW
adolf stefanetti,306491;306492;306493;306494;306495;306496;306497,7,REVIEW
adolfo feliciano,43322;221796;221797;221798;221799;221800;221801,7,REVIEW
adrian bucur,110721;201229;201230;201231;201232;201233;201234,7,REVIEW
adrian moorhouse,46999;271682;271683;271684;271685;271686;271687,7,REVIEW
adrian-francisc gal,225795;225796;225797;225798;225799;225800;225801,7,REVIEW
aeriwentha (-starr),220949;220950;220951;220952;220953;220954;220955,7,REVIEW
agnieszka radwaska,289197;289198;289199;289200;289201;289202;289203,7,REVIEW
