id_participacion,fuente,id_participacion_keep,clasificacion,evidencia
545163,medal_semantic_dedup_dryrun,117137,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
462389,medal_semantic_dedup_dryrun,247184,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
417239,medal_semantic_dedup_dryrun,164290,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
549930,medal_semantic_dedup_dryrun,190379,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
425830,medal_semantic_dedup_dryrun,74152,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
569806,medal_semantic_dedup_dryrun,165545,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
532147,medal_semantic_dedup_dryrun,74197,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
375692,medal_semantic_dedup_dryrun,188910,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
551655,medal_semantic_dedup_dryrun,74925,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
365280,medal_semantic_dedup_dryrun,263216,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
571830,medal_semantic_dedup_dryrun,115937,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
508848,medal_semantic_dedup_dryrun,160936,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
574577,medal_semantic_dedup_dryrun,159932,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
426889,medal_semantic_dedup_dryrun,34853,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
365215,medal_semantic_dedup_dryrun,185779,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
333028,medal_semantic_dedup_dryrun,228037,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
371567,medal_semantic_dedup_dryrun,159081,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
390110,medal_semantic_dedup_dryrun,269094,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
427374,medal_semantic_dedup_dryrun,265706,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
542025,medal_semantic_dedup_dryrun,141594,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
566684,medal_semantic_dedup_dryrun,162978,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
330957,medal_semantic_dedup_dryrun,143954,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
483644,medal_semantic_dedup_dryrun,117130,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
464128,medal_semantic_dedup_dryrun,150578,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
415850,medal_semantic_dedup_dryrun,270300,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
570389,medal_semantic_dedup_dryrun,88053,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
489366,medal_semantic_dedup_dryrun,74194,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
327815,medal_semantic_dedup_dryrun,246158,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
339429,medal_semantic_dedup_dryrun,32544,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
332858,medal_semantic_dedup_dryrun,160856,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
386730,medal_semantic_dedup_dryrun,240893,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
314250,medal_semantic_dedup_dryrun,150095,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
403377,medal_semantic_dedup_dryrun,164132,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
453856,medal_semantic_dedup_dryrun,159501,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
441082,medal_semantic_dedup_dryrun,269044,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
350319,medal_semantic_dedup_dryrun,163436,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
527877,medal_semantic_dedup_dryrun,165226,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
576264,medal_semantic_dedup_dryrun,227844,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
569421,medal_semantic_dedup_dryrun,147299,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
438377,medal_semantic_dedup_dryrun,188429,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
422642,medal_semantic_dedup_dryrun,117127,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
377247,medal_semantic_dedup_dryrun,74514,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
526886,medal_semantic_dedup_dryrun,141540,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
562846,medal_semantic_dedup_dryrun,155372,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
388362,medal_semantic_dedup_dryrun,74225,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
427299,medal_semantic_dedup_dryrun,229887,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
417272,medal_semantic_dedup_dryrun,164294,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
462094,medal_semantic_dedup_dryrun,164591,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
426359,medal_semantic_dedup_dryrun,266361,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
365332,medal_semantic_dedup_dryrun,137006,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
342436,medal_semantic_dedup_dryrun,144045,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
441260,medal_semantic_dedup_dryrun,185851,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
402183,medal_semantic_dedup_dryrun,74146,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
436359,medal_semantic_dedup_dryrun,74532,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
438378,medal_semantic_dedup_dryrun,188430,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
375601,medal_semantic_dedup_dryrun,235177,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
559561,medal_semantic_dedup_dryrun,143212,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
355060,medal_semantic_dedup_dryrun,115896,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
331829,medal_semantic_dedup_dryrun,143340,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
326788,medal_semantic_dedup_dryrun,91811,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
380655,medal_semantic_dedup_dryrun,144305,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
336856,medal_semantic_dedup_dryrun,145440,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
378014,medal_semantic_dedup_dryrun,163807,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
417271,medal_semantic_dedup_dryrun,164293,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
476730,medal_semantic_dedup_dryrun,190343,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
538339,medal_semantic_dedup_dryrun,90162,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
521935,medal_semantic_dedup_dryrun,147098,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
347585,medal_semantic_dedup_dryrun,196008,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
548916,medal_semantic_dedup_dryrun,74548,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
435951,medal_semantic_dedup_dryrun,74530,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
575831,medal_semantic_dedup_dryrun,227731,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
450360,medal_semantic_dedup_dryrun,141288,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
